vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
1C6SRFFT9LN420955,45.2 in,Pickup Truck,Allentown,15,8,18104,5700,V8,Delmonico Red Pearlcoat,TRUE,40.9 in,Gasoline,77.6 in,21,395,Black,TRUE,40.6214,9/2/2020,RED,-75.5021,RAM,6 seats,0,1500,"395 hp @ 5,600 RPM",0,3,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2020
7JR102FL1KG002109,35.2 in,Sedan,Cincinnati,24,13,45255,2000,I4,Denim Blue Metallic,TRUE,42.3 in,Gasoline,56.3 in,36,250,Black (Charcoal),FALSE,39.0729,8/29/2020,BLUE,-84.3332,Volvo,5 seats,9087,S60,"250 hp @ 5,500 RPM",1756,4.552631579,"258 lb-ft @ 1,500 RPM",A,Automatic,FWD,113.1 in,80.3 in,2019
2HGFC1F34HH637068,37.4 in,Sedan,Grand Forks,32,36,58201,1500,I4,Rallye Red,TRUE,42.3 in,Gasoline,55.7 in,42,174,Black,FALSE,47.8899,8/6/2020,RED,-97.0448,Honda,5 seats,19623,Civic,"174 hp @ 6,000 RPM",35,4.5,"162 lb-ft @ 1,700 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2017
JTEBU5JR7L5834941,32.9 in,SUV / Crossover,Napa,,7,94559,4000,V6,Gray,TRUE,41.7 in,Gasoline,71.5 in,,270,Gray (Graphite),TRUE,38.2904,9/5/2020,GRAY,-122.276,Toyota,5 seats,8,4Runner,"270 hp @ 5,600 RPM",0,4.25,"278 lb-ft @ 4,400 RPM",A,5-Speed Automatic Overdrive,4WD,109.8 in,75.8 in,2020
1FTEW1E44LFB63855,43.6 in,Pickup Truck,Waynesburg,16,162,44688,3500,V6,Iconic Silver Metallic,TRUE,43.9 in,Gasoline,77.2 in,22,375,Black,TRUE,40.6671,4/1/2020,SILVER,-81.2637,Ford,6 seats,6,F-150,"395 hp @ 5,750 RPM",0,4.4375,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020
JF2GTHNC2M8219025,36.5 in,SUV / Crossover,Saint James,27,3,11780,2500,H4,White,TRUE,43.1 in,Gasoline,63.6 in,34,182,None,TRUE,40.8601,9/6/2020,WHITE,-73.1578,Subaru,5 seats,4,Crosstrek,"182 hp @ 5,800 RPM",0,4.5,"176 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,AWD,104.9 in,71 in,2021
1FMCU9H93LUA63157,40.7 in,SUV / Crossover,Stratford,23,271,8084,2000,I4,Agate Black Metallic,TRUE,42.4 in,Gasoline,68.6 in,31,250,Black (Ebony),TRUE,39.8327,12/14/2019,BLACK,-75.0044,Ford,5 seats,0,Escape,,0,4.733333333,,A,Automatic,AWD,106.7 in,85.6 in,2020
2C4RC1BG1KR583041,39 in,Minivan,Dade City,18,14,33525,3600,V6,Velvet Red Pearlcoat,TRUE,41.1 in,Gasoline,69.9 in,28,287,Black/Alloy/Black,FALSE,28.3326,8/27/2020,RED,-82.1866,Chrysler,8 seats,29250,Pacifica,"287 hp @ 6,400 RPM",3332,4.909090909,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2019
JTEBU5JR2K5671260,32.9 in,SUV / Crossover,Boerne,,83,78006,4000,V6,None,TRUE,41.7 in,Gasoline,71.5 in,,270,None,FALSE,29.7504,6/20/2020,UNKNOWN,-98.7023,Toyota,7 seats,21131,4Runner,"270 hp @ 5,600 RPM",,3.844660194,"278 lb-ft @ 4,400 RPM",A,5-Speed Automatic Overdrive,4WD,109.8 in,75.8 in,2019
1G4G45G39GF196426,40.5 in,Sedan,Killeen,18,49,76542,3600,V6,Quicksilver Metallic,TRUE,41.7 in,Gasoline,59.2 in,28,304,Black (Ebony),FALSE,31.0705,7/24/2020,SILVER,-97.7309,Buick,5 seats,49279,LaCrosse,"304 hp @ 6,800 RPM",798,4.181818182,"264 lb-ft @ 5,300 RPM",A,Automatic,FWD,111.7 in,73.1 in,2016
1FTYE1Y85LKB46004,--,Van,Ann Arbor,,2,48103,3500,V6 Flex Fuel Vehicle,Oxford White,TRUE,41.3 in,Flex Fuel Vehicle,82.2 in,,275,Gray (Dark Palazzo Grey),TRUE,42.2852,9/9/2020,WHITE,-83.7983,Ford,3 seats,0,Transit Cargo,"310 hp @ 5,500 RPM",0,4.277777778,"400 lb-ft @ 2,500 RPM",,,RWD,129.9 in,97.4 in,2020
YV4A22PLXJ1193745,37 in,SUV / Crossover,Plymouth,20,34,2360,2000,I4,WHITE,TRUE,40.9 in,Gasoline,69.9 in,27,316,None,FALSE,41.9526,8/6/2020,WHITE,-70.7207,Volvo,7 seats,44052,XC90,"316 hp @ 5,700 RPM",1410,4.346153846,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,117.5 in,84.3 in,2018
JM1GL1XY7J1328891,38.7 in,Sedan,Bayamon,,473,960,2500,I4,CRYSTAL BLUE,TRUE,42.2 in,Gasoline,57.1 in,,250,None,TRUE,18.3988,5/25/2019,BLUE,-66.1582,Mazda,5 seats,10,MAZDA6,"250 hp @ 5,000 RPM",0,2.8,"310 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,111.4 in,72.4 in,2018
1FAHP2KT0FG186677,38.1 in,Sedan,Lapeer,17,42,48446,3500,V6,Tuxedo Black Metallic,TRUE,41.9 in,Gasoline,60.7 in,25,365,Charcoal Black,FALSE,43.0509,7/29/2020,BLACK,-83.3027,Ford,5 seats,46294,Taurus,"365 hp @ 5,500 RPM",1451,4.026315789,"350 lb-ft @ 1,500 RPM",A,6-Speed Automatic,AWD,112.9 in,85.7 in,2015
1FMCU0GD1JUB69542,37.3 in,SUV / Crossover,Wellington,23,35,44090,2000,I4,Ruby Red Metallic Tinted Clearcoat,TRUE,43.1 in,Gasoline,66.3 in,30,245,Charcoal Black,FALSE,41.1794,8/6/2020,RED,-82.2171,Ford,5 seats,34912,Escape,"245 hp @ 5,500 RPM",1037,4.714285714,"275 lb-ft @ 3,000 RPM",A,Automatic,FWD,105.9 in,81.8 in,2018
2T1BURHEXHC958274,41.4 in,Sedan,Albuquerque,28,10,87123,1800,I4,Falcon Gray Metallic,TRUE,42.3 in,Gasoline,57.3 in,36,132,Black,FALSE,35.0815,9/1/2020,GRAY,-106.531,Toyota,5 seats,8767,Corolla,"132 hp @ 6,000 RPM",1472,3.428571429,"128 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.9 in,2017
1FTEW1CP5LKE77695,43.6 in,Pickup Truck,Mobile,20,30,36608,3500,V6,RAPID RED TINTED,TRUE,43.9 in,Gasoline,75.6 in,26,375,Black,TRUE,30.6871,8/11/2020,RED,-88.2134,Ford,6 seats,,F-150,"395 hp @ 5,750 RPM",0,4.736263736,"400 lb-ft @ 4,500 RPM",A,Automatic,4X2,145 in,96.8 in,2020
KNDCM3LD9L5391092,37.4 in,SUV / Crossover,Surprise,48,84,85388,1600,I4,Deep Cerulean,TRUE,41.7 in,Gasoline,60.8 in,44,139,Light Gray,TRUE,33.6069,6/19/2020,UNKNOWN,-112.422,Kia,5 seats,5,Niro Hybrid Plug-In,,0,4.214285714,,A,Automatic,FWD,106.3 in,71.1 in,2020
1FT8W3DT3FEC23491,42.1 in,Pickup Truck,Columbia,,28,38401,6700,V8 Biodiesel,R1,TRUE,41.1 in,Biodiesel,79.9 in,,440,Black,FALSE,35.6327,8/13/2020,UNKNOWN,-87.0208,Ford,6 seats,121402,F-350 Super Duty,"440 hp @ 2,800 RPM",325,4.461538462,"860 lb-ft @ 1,600 RPM",A,6-Speed Automatic,4WD,172.4 in,104.9 in,2015
2C4RC1FG4LR209700,39 in,Minivan,Salisbury,19,175,28147,3600,V6,Ceramic Gray Clearcoat,TRUE,41.1 in,Gasoline,69.9 in,28,287,Black,TRUE,35.6461,3/19/2020,GRAY,-80.4896,Chrysler,8 seats,,Pacifica,"287 hp @ 6,400 RPM",0,4.488372093,"262 lb-ft @ 4,000 RPM",A,9-Speed Automatic,FWD,121.6 in,90.4 in,2020
KNDPMCAC8H7205839,38.2 in,SUV / Crossover,Helena,21,187,59601,2400,I4,Silver,TRUE,41.5 in,Gasoline,65.2 in,25,181,None,FALSE,46.6067,3/8/2020,SILVER,-112.014,Kia,5 seats,79255,Sportage,"181 hp @ 6,000 RPM",245,4.75,"175 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,73 in,2017
KM8J23A45MU285760,38.2 in,SUV / Crossover,Brunswick,23,26,44212,2000,I4,Winter White,TRUE,41.5 in,Gasoline,64.8 in,28,161,Gray,TRUE,41.2386,8/15/2020,WHITE,-81.7923,Hyundai,5 seats,5,Tucson,"161 hp @ 6,200 RPM",0,4.25,"150 lb-ft @ 4,700 RPM",A,6-Speed Automatic,FWD,105.1 in,72.8 in,2021
3GNCJRSB7LL234566,35.7 in,SUV / Crossover,Limerick,24,243,19468,1400,I4,Summit White,TRUE,40.8 in,Gasoline,66.5 in,29,138,Jet Black,TRUE,40.2176,1/11/2020,WHITE,-75.5475,Chevrolet,5 seats,1,Trax,"138 hp @ 4,900 RPM",0,4.176470588,148 lb-ft @ 200 RPM,A,6-Speed Automatic,AWD,100.6 in,69.9 in,2020
1FTER4FH1LLA35116,34.5 in,Pickup Truck,York,20,71,17402,2300,I4,White Platinum Metallic Tri-Coat,TRUE,43.1 in,Gasoline,71.8 in,24,270,Black (Ebony),TRUE,39.9832,7/1/2020,WHITE,-76.6876,Ford,5 seats,,Ranger,,0,3.625,,A,Automatic,4WD,126.8 in,85.8 in,2020
5FNRL38858B067166,40 in,Minivan,Carrollton,17,90,75006,3500,V6,Silver Pearl Metallic,FALSE,40.8 in,Gasoline,70 in,25,241,Gray,FALSE,32.9764,6/13/2020,SILVER,-96.8431,Honda,8 seats,211783,Odyssey,"241 hp @ 5,700 RPM",486,4.592592593,"242 lb-ft @ 4,900 RPM",A,Automatic,FWD,118.1 in,77.1 in,2008
1FT7W2B69KEF52063,43.6 in,Pickup Truck,Greensboro,,20,27407,6200,V8 Flex Fuel Vehicle,Ingot Silver Metallic,FALSE,43.9 in,Flex Fuel Vehicle,81.3 in,,385,Medium Earth Gray,FALSE,36.0166,8/21/2020,SILVER,-79.8438,Ford,6 seats,23394,F-250 Super Duty,"450 hp @ 2,800 RPM",3135,4.211009174,"935 lb-ft @ 1,800 RPM",A,6-Speed Automatic,4WD,176 in,105.9 in,2019
5LMCJ2D91HUL40401,36.8 in,SUV / Crossover,Fond Du Lac,19,12,54937,2300,I4,White Platinum Metallic Tri-Coat,TRUE,42.8 in,Gasoline,65.6 in,25,275,Cappuccino,FALSE,43.7878,8/30/2020,WHITE,-88.4863,Lincoln,5 seats,21802,MKC,"275 hp @ 5,500 RPM",1289,4.5,"300 lb-ft @ 2,000 RPM",A,Automatic,AWD,105.9 in,84.1 in,2017
3FA6P0HD0LR247395,38.3 in,Sedan,Desoto,23,75,75115,2500,I4,Iconic Silver,TRUE,44.3 in,Gasoline,58.1 in,34,175,Black (Ebony),TRUE,32.5989,6/28/2020,SILVER,-96.8272,Ford,5 seats,0,Fusion,"181 hp @ 6,000 RPM",0,3.529411765,"185 lb-ft @ 4,320 RPM",A,Automatic,FWD,112.2 in,83.5 in,2020
1FT7W2BTXKEG68071,43.6 in,Pickup Truck,Woodstock,,322,60098,6700,V8 Biodiesel,Agate Black Metallic,TRUE,43.9 in,Biodiesel,81.3 in,,450,Black,TRUE,42.2996,10/24/2019,BLACK,-88.4333,Ford,5 seats,5,F-250 Super Duty,"450 hp @ 2,800 RPM",0,4.666666667,"935 lb-ft @ 1,800 RPM",A,6-Speed Automatic,4WD,176 in,105.9 in,2019
1GTW7AFG0L1201847,--,Van,Wakefield,,96,1880,6000,V8 Flex Fuel Vehicle,Summit White,TRUE,41.4 in,Flex Fuel Vehicle,84.8 in,,341,White (Medium Pewter),TRUE,42.515,6/5/2020,WHITE,-71.087,GMC,5 seats,5,Savana Cargo,"341 hp @ 5,400 RPM",0,4.35,"373 lb-ft @ 4,200 RPM",A,6-Speed Automatic Overdrive,RWD,135.2 in,79.3 in,2020
4T1BK1EB8GU224571,39.2 in,Sedan,Centennial,21,6,80112,3500,V6,Midnight Black Metallic,TRUE,42.1 in,Gasoline,57.5 in,31,268,Black,FALSE,39.5966,9/6/2020,BLACK,-104.866,Toyota,5 seats,41070,Avalon,"268 hp @ 6,200 RPM",575,3.666666667,"248 lb-ft @ 4,700 RPM",A,Automatic,FWD,111 in,82.5 in,2016
1G6AX5SS2G0104305,35.4 in,Sedan,Plymouth,19,22,53073,3600,V6,Phantom Gray Metallic,TRUE,45.7 in,Gasoline,57.2 in,28,335,Jet Black/Jet Black Accents,FALSE,43.7471,8/19/2020,GRAY,-87.9451,Cadillac,5 seats,61546,CTS,"335 hp @ 6,800 RPM",656,4.4,"285 lb-ft @ 5,300 RPM",A,8-Speed Automatic,AWD,114.6 in,80.8 in,2016
JN1BJ1CR9HW141957,33.4 in,SUV / Crossover,Swanzey,24,24,3446,2000,I4,Gun,TRUE,42.8 in,Gasoline,63.3 in,30,141,Black (Charcoal),FALSE,42.8764,8/16/2020,UNKNOWN,-72.2321,Nissan,5 seats,29922,Rogue Sport,"141 hp @ 6,000 RPM",55,4.833333333,"147 lb-ft @ 4,400 RPM",A,Automatic,AWD,104.2 in,72.3 in,2017
5XXGT4L30LG384089,35.6 in,Sedan,Killeen,24,28,76543,2400,I4,Purple,FALSE,45.5 in,Gasoline,57.7 in,32,185,Black,FALSE,31.0839,8/15/2020,PURPLE,-97.7066,Kia,5 seats,42762,Optima,"185 hp @ 6,000 RPM",125,4.333333333,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,110.4 in,73.2 in,2020
3VW5T7AU3LM000628,35.6 in,Hatchback,Alexandria,,231,22305,2000,I4,Black,TRUE,41.2 in,Gasoline,57.8 in,,228,None,TRUE,38.8366,1/23/2020,BLACK,-77.06,Volkswagen,5 seats,0,GTI,"228 hp @ 4,700 RPM",0,3.209302326,"258 lb-ft @ 1,500 RPM",,,FWD,103.6 in,70.8 in,2020
WDDNG71XX8A193033,42.3 in,Sedan,Orlando,14,56,32817,5500,V8,Gray,FALSE,41.9 in,Gasoline,58 in,21,382,Gray,FALSE,28.5682,7/16/2020,GRAY,-81.2766,Mercedes-Benz,5 seats,97127,S-Class,"382 hp @ 6,000 RPM",3192,4.2,"391 lb-ft @ 2,800 RPM",A,7-Speed Automatic,RWD,124.6 in,73.7 in,2008
5FNRL6H73LB042364,40.9 in,Minivan,Jackson,19,22,38305,3500,V6,Silver,TRUE,40.9 in,Gasoline,69.6 in,28,280,Gray,FALSE,35.644,8/20/2020,SILVER,-88.8504,Honda,8 seats,6990,Odyssey,"280 hp @ 6,000 RPM",899,4.647058824,"262 lb-ft @ 4,700 RPM",A,Automatic,FWD,118.1 in,92.3 in,2020
4T1M11AK5LU993833,38 in,Sedan,San Jose,28,15,95136,2500,I4,Super White,TRUE,42.1 in,Gasoline,56.9 in,39,203,White (Ash),TRUE,37.2752,8/28/2020,WHITE,-121.869,Toyota,5 seats,0,Camry,,0,4.071428571,,A,Automatic,FWD,111.2 in,72.4 in,2020
ML32A3HJ2FH003533,34 in,Hatchback,Deland,37,64,32720,1200,I3,Thunder Gray,TRUE,41.7 in,Gasoline,59.4 in,44,74,Black,FALSE,28.9936,7/8/2020,GRAY,-81.3025,Mitsubishi,5 seats,61669,Mirage,"74 hp @ 6,000 RPM",70,4.189189189,"74 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,96.5 in,65.6 in,2015
JN8AZ2NE0B9000576,41 in,SUV / Crossover,Walled Lake,,180,48390,5600,V8,Silver,FALSE,39.6 in,Gasoline,75.6 in,,400,Brown (Tan),FALSE,42.5395,3/13/2020,SILVER,-83.4682,INFINITI,7 seats,135353,QX56,"400 hp @ 5,800 RPM",960,4.625,"413 lb-ft @ 4,000 RPM",A,5-Speed Automatic,4WD,121.1 in,79.9 in,2011
KNDPNCAC9L7835441,38.2 in,SUV / Crossover,Newark,22,92,19711,2400,I4,Pacific Blue,TRUE,41.5 in,Gasoline,65.2 in,26,181,Black,TRUE,39.6869,6/10/2020,BLUE,-75.741,Kia,5 seats,1,Sportage,"181 hp @ 6,000 RPM",0,5,"175 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,73 in,2020
1C6SRFFT1LN416494,45.2 in,Pickup Truck,Griffin,15,9,30223,5700,V8,Diamond Black Crystal Pearlcoat,TRUE,40.9 in,Gasoline,77.6 in,21,395,Black,TRUE,33.3009,9/1/2020,BLACK,-84.2915,RAM,6 seats,19,1500,"395 hp @ 5,600 RPM",0,4.086956522,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,144.6 in,82.1 in,2020
1G1FB3DS2L0104939,29.9 in,Convertible,Ocala,,12,34471,3600,V6,Gray,FALSE,43.9 in,Gasoline,52.9 in,,335,None,FALSE,29.1715,8/29/2020,GRAY,-82.1563,Chevrolet,4 seats,26362,Camaro,"335 hp @ 6,800 RPM",0,4.277777778,"284 lb-ft @ 5,300 RPM",,,RWD,110.7 in,74.7 in,2020
3FA6P0CD4KR118016,38.3 in,Sedan,Clearwater,23,57,33763,1500,I4,Agate Black,TRUE,44.3 in,Gasoline,58.1 in,34,181,Black (Ebony),FALSE,27.9974,7/15/2020,BLACK,-82.7292,Ford,5 seats,38258,Fusion,"181 hp @ 6,000 RPM",214,4.0625,"185 lb-ft @ 4,320 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2019
5TFLU4EN8FX113269,32.6 in,Pickup Truck,Harbor City,16,33,90710,4000,V6,Magnetic Gray Metallic,FALSE,41.7 in,Gasoline,70.1 in,21,236,Graphite,FALSE,33.7894,8/10/2020,GRAY,-118.302,Toyota,5 seats,123749,Tacoma,"236 hp @ 5,200 RPM",2062,4,"266 lb-ft @ 4,000 RPM",A,Automatic,4WD,127.4 in,74.6 in,2015
KL4MMGSL5LB061899,36 in,SUV / Crossover,Fairhaven,26,183,2719,1300,I3,Satin Steel Metallic,TRUE,40.9 in,Gasoline,64.1 in,29,150,Brown (Whisper Beige with Ebony interior accents),TRUE,41.648,3/10/2020,UNKNOWN,-70.8867,Buick,5 seats,8,Encore GX,"150 hp @ 5,600 RPM",0,5,"174 lb-ft @ 1,500 RPM",A,Automatic,4WD,102.2 in,71.4 in,2020
1GNSCBKC2HR167672,39 in,SUV / Crossover,Melbourne,,17,32901,5300,V8 Flex Fuel Vehicle,Tungsten Metallic,TRUE,45.3 in,Flex Fuel Vehicle,74.4 in,,355,Jet Black,FALSE,28.0787,8/25/2020,GRAY,-80.6374,Chevrolet,8 seats,58107,Tahoe,"355 hp @ 5,600 RPM",366,5,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4X2,116 in,80.5 in,2017
5LMCJ2D93KUL01641,36.8 in,SUV / Crossover,Englewood,19,406,7631,2000,I4,Ruby Red,TRUE,42.8 in,Gasoline,65.6 in,25,245,None,TRUE,40.899,7/31/2019,RED,-73.9699,Lincoln,5 seats,10,MKC,"245 hp @ 5,500 RPM",0,4.333333333,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,105.9 in,84.1 in,2019
1FT8W3BN1LED83658,43.6 in,Pickup Truck,Maumee,,53,43537,7300,,Blue Jeans Metallic,TRUE,43.9 in,,81.3 in,,430,Medium Earth Gray,TRUE,41.5831,7/18/2020,BLUE,-83.6882,Ford,6 seats,10,F-350 Super Duty,"385 hp @ 5,750 RPM",0,4.583333333,"430 lb-ft @ 3,800 RPM",A,Automatic,4WD,159.8 in,105.9 in,2020
JTMF1RFV5KD011148,37.8 in,SUV / Crossover,Ramsey,25,53,7446,2500,I4,RUBY FLARE PEARL,TRUE,41 in,Gasoline,67 in,33,203,NUTMEG,FALSE,41.0673,7/18/2020,UNKNOWN,-74.1336,Toyota,5 seats,27872,RAV4,"203 hp @ 6,000 RPM",423,4.235294118,"184 lb-ft @ 5,000 RPM",A,Automatic,AWD,105.9 in,73 in,2019
2LMPJ8KP5LBL18560,39.6 in,SUV / Crossover,Houston,19,51,77043,2700,V6,Mocha,TRUE,42.8 in,Gasoline,66.2 in,26,335,Gray (Cappuccino),TRUE,29.7853,7/22/2020,UNKNOWN,-95.5889,Lincoln,5 seats,1,Nautilus,"335 hp @ 5,500 RPM",0,4.5625,"380 lb-ft @ 3,250 RPM",A,8-Speed Automatic,AWD,112.2 in,86.1 in,2020
JN8AT2MT9HW130884,37.9 in,SUV / Crossover,Church Hill,26,82,37642,2500,I4,WHITE,FALSE,43 in,Gasoline,66.3 in,33,170,None,FALSE,36.5284,6/20/2020,WHITE,-82.6884,Nissan,7 seats,66657,Rogue,"170 hp @ 6,000 RPM",342,4.857142857,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.5 in,72.4 in,2017
2T3W1RFV6LW100201,37.8 in,SUV / Crossover,Houston,27,2,77070,2500,I4,Black,TRUE,41 in,Gasoline,67 in,35,203,Black,TRUE,29.9778,9/9/2020,BLACK,-95.5756,Toyota,5 seats,7,RAV4,,0,4.048780488,,A,Automatic,FWD,105.9 in,73 in,2020
1FMCU0JD9HUD74450,37.3 in,SUV / Crossover,Saint Marys,23,26,45885,2000,I4,Shadow Black,TRUE,43.1 in,Gasoline,66.3 in,30,245,Charcoal Black,FALSE,40.55,8/16/2020,BLACK,-84.3963,Ford,5 seats,27354,Escape,"245 hp @ 5,500 RPM",1538,4.387096774,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,FWD,105.9 in,81.8 in,2017
3GCUKSEC1FG349022,40.9 in,Pickup Truck,Arlington Heights,16,1,60005,6200,V8,Black,FALSE,45.3 in,Gasoline,74 in,22,420,None,FALSE,42.0225,9/9/2020,BLACK,-87.949,Chevrolet,6 seats,79667,Silverado 1500,"355 hp @ 5,600 RPM",0,4.058823529,"383 lb-ft @ 4,100 RPM",A,Automatic,4WD,143.5 in,80 in,2015
5YFBURHE7FP215570,41.4 in,Sedan,Tucson,29,119,85711,1800,I4,Red,TRUE,42.3 in,Gasoline,57.3 in,37,132,Black,FALSE,32.2069,5/15/2020,RED,-110.895,Toyota,5 seats,62097,Corolla,"132 hp @ 6,000 RPM",402,4.620689655,"128 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.9 in,2015
JN8AT2MT3LW033690,37.9 in,SUV / Crossover,Pensacola,26,201,32505,2500,I4,Brilliant Silver Metallic,TRUE,43 in,Gasoline,66.3 in,33,170,Black (Charcoal),TRUE,30.4714,2/22/2020,SILVER,-87.2457,Nissan,5 seats,8,Rogue,"170 hp @ 6,000 RPM",0,3.375,"175 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.5 in,72.4 in,2020
1GKKNKLA8LZ226026,39.7 in,SUV / Crossover,Tustin,21,42,92782,2500,I4,Carbon Black Metallic,TRUE,41 in,Gasoline,66.7 in,27,193,Jet Black,TRUE,33.7274,8/1/2020,BLACK,-117.797,GMC,7 seats,5,Acadia,"310 hp @ 6,700 RPM",0,4,"271 lb-ft @ 4,900 RPM",A,9-Speed Automatic,FWD,112.5 in,75.4 in,2020
1FTEW1E46LKF07080,43.6 in,Pickup Truck,Eatontown,16,20,7724,3500,V6,Black,TRUE,43.9 in,Gasoline,77.2 in,22,375,Black,TRUE,40.2919,8/20/2020,BLACK,-74.0482,Ford,6 seats,0,F-150,"395 hp @ 5,750 RPM",0,3.727272727,"400 lb-ft @ 4,500 RPM",A,Automatic,4WD,145 in,96.8 in,2020
1FATP8FF1J5119298,29.2 in,Convertible,Homestead,15,46,33030,5000,V8,Shadow Black,TRUE,45.1 in,Gasoline,54.9 in,24,460,Black (Ebony),FALSE,25.4813,7/26/2020,BLACK,-80.4626,Ford,4 seats,43147,Mustang,"460 hp @ 7,000 RPM",249,3.779220779,"420 lb-ft @ 4,600 RPM",A,Automatic,RWD,107.1 in,81.9 in,2018
KNDJ23AU7L7063822,38.8 in,SUV / Crossover,Peoria,27,442,85382,2000,I4,Black Cherry,TRUE,41.1 in,Gasoline,63 in,33,147,Black,TRUE,33.6418,6/27/2019,BLACK,-112.255,Kia,5 seats,15,Soul,"147 hp @ 6,200 RPM",0,4.066666667,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,102.4 in,70.9 in,2020
JTDKN3DU3F1901178,36 in,Hatchback,Marion,51,20,52302,1800,I4 Hybrid,BLUE,FALSE,42.5 in,Hybrid,58.7 in,48,134,Gray,FALSE,42.0325,8/21/2020,BLUE,-91.61,Toyota,5 seats,91315,Prius,"134 hp @ 5,200 RPM",434,4.56,,CVT,Continuously Variable Transmission,FWD,106.3 in,68.7 in,2015
3VWED21C22M445058,33.5 in,Hatchback,West Monroe,21,6,71291,1800,I4,Silver,FALSE,39.4 in,Gasoline,59 in,28,150,Black,FALSE,32.5158,9/5/2020,SILVER,-92.2286,Volkswagen,4 seats,109714,Beetle,"150 hp @ 5,800 RPM",0,4.875,"162 lb-ft @ 2,200 RPM",M,5-Speed Manual,FWD,98.7 in,67.9 in,2002
WDDZF4JB2JA391554,35.8 in,Sedan,Tampa,22,34,33625,2000,I4,Black,TRUE,41.3 in,Gasoline,57.8 in,30,241,Black,FALSE,28.039,8/7/2020,BLACK,-82.5743,Mercedes-Benz,5 seats,21505,E-Class,"241 hp @ 5,550 RPM",812,4.645833333,"273 lb-ft @ 1,300 RPM",A,Automatic,RWD,115.7 in,81.3 in,2018
3FA6P0HD4FR188436,38.3 in,Sedan,Springfield,24,22,22150,2000,I4,Ruby Red,TRUE,44.3 in,Gasoline,58.2 in,36,240,Charcoal Black,FALSE,38.7767,8/19/2020,RED,-77.1834,Ford,5 seats,40638,Fusion,"240 hp @ 5,500 RPM",755,4.090909091,"270 lb-ft @ 1,750 RPM",A,6-Speed Automatic,FWD,112.2 in,83.5 in,2015
1C4BJWDG5DL515449,37.2 in,SUV / Crossover,Oklahoma City,16,10,73162,3600,V6,Crush Clearcoat,TRUE,41 in,Gasoline,70.8 in,20,285,Black,FALSE,35.5722,9/1/2020,UNKNOWN,-97.6711,Jeep,5 seats,104423,Wrangler Unlimited,"285 hp @ 6,400 RPM",3298,3.4,"260 lb-ft @ 4,800 RPM",A,5-Speed Automatic,4WD,116 in,82.8 in,2013
5UXCX6C06L9D18116,37.6 in,SUV / Crossover,Murray,15,56,84107,4400,V8,Arctic Gray Metallic,TRUE,39.8 in,Gasoline,71.1 in,21,523,Black,TRUE,40.6692,7/17/2020,GRAY,-111.888,BMW,7 seats,12,X7,"523 hp @ 5,500 RPM",0,4.769230769,"553 lb-ft @ 1,800 RPM",A,Automatic,AWD,122.2 in,87.3 in,2020
5J6RW2H84KA018844,40.4 in,SUV / Crossover,Nampa,27,6,83687,1500,I4,Lunar Silver,TRUE,41.3 in,Gasoline,66.5 in,33,190,None,FALSE,43.585,9/5/2020,SILVER,-116.553,Honda,5 seats,4853,CR-V,"190 hp @ 5,600 RPM",1476,4.9375,"179 lb-ft @ 2,000 RPM",CVT,Continuously Variable Transmission,AWD,104.7 in,73 in,2019
